Crime_Code,Predictions,Type,Age bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
1,0.99782985,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.22214675,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,July,Harbor
1,0.943661,Secondary,40-45,F,Black,Evening,April,Southeast
1,0.9615381,Secondary,50-55,F,Hispanic/Latin/Mexican,Evening,February,Rampart
1,0.96464545,Minor,25-30,F,Other,Morning,February,Van_Nuys
1,0.4921712,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,February,Harbor
1,0.9668393,Primary,60-65,M,Other,Evening,February,Hollywood
0,0.0060701873,Secondary,20-25,M,White,Morning,June,Topanga
0,0.009182194,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Olympic
0,0.05624404,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0.03113381,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,June,N_Hollywood
1,0.9919064,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,May,Central
1,0.94553393,Primary,80-85,F,White,Afternoon,July,West_Valley
0,0.01830527,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,April,Mission
0,0.0021547128,Minor,55-60,F,White,Evening,May,Devonshire
0,0.08634496,Primary,15-20,F,White,Afternoon,May,Devonshire
1,0.97338676,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
0,0.013193885,Primary,25-30,F,White,Morning,February,Wilshire
1,0.9462184,Minor,30-35,F,White,Night,April,West_LA
0,0.0143468715,Primary,60-65,M,Black,Evening,January,Southwest
1,0.994902,Primary,25-30,M,Hispanic/Latin/Mexican,Night,May,N_Hollywood
0,0.26262394,Primary,10-15,F,Black,Afternoon,March,77th_Street
0,0.6758241,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.966624,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,March,Rampart
1,0.96948427,Minor,55-60,F,Black,Morning,February,Southwest
1,0.99790996,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,May,Southeast
0,0.0019891795,Minor,60-65,M,Hispanic/Latin/Mexican,Morning,June,West_LA
1,0.9698084,Primary,60-65,M,Other,Afternoon,March,Van_Nuys
0,0.029147599,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,May,Southeast
1,0.9885599,Primary,60-65,M,White,Night,May,Pacific
0,0.38816947,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,May,Rampart
0,0.05523645,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,July,Central
0,0.010609839,Minor,,M,Hispanic/Latin/Mexican,Morning,February,Mission
0,0.009774484,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,January,Olympic
1,0.10748868,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.98183167,Minor,60-65,F,White,Morning,February,Southwest
1,0.99112636,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,June,Southeast
1,0.9926105,Primary,65-70,F,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.9982237,Primary,35-40,M,Black,Afternoon,January,77th_Street
0,0.45589638,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
0,0.01279812,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,January,Mission
0,0.06367299,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,March,Central
0,0.95515645,Primary,30-35,F,Hispanic/Latin/Mexican,Evening,May,Newton
0,0.079912744,Primary,15-20,M,Hispanic/Latin/Mexican,Night,February,Southeast
0,0.99575764,Secondary,20-25,F,Black,Night,February,Central
1,0.85103744,Minor,25-30,M,White,Afternoon,July,Central
1,0.26575118,Minor,30-35,M,Hispanic/Latin/Mexican,Night,May,Northeast
0,0.114481084,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.041214556,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
1,0.96645755,Primary,45-50,F,White,Evening,May,Topanga
1,0.968472,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
0,0.0029288493,Primary,50-55,F,White,Afternoon,April,Devonshire
0,0.00023966035,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,June,West_LA
0,0.01806679,Primary,15-20,M,White,Morning,May,Hollywood
1,0.8978038,Primary,,X,Unknown,Morning,July,Olympic
1,0.53013694,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.992265,Secondary,40-45,M,Hispanic/Latin/Mexican,Night,March,N_Hollywood
1,0.98929733,Primary,30-35,F,Black,Morning,March,77th_Street
0,0.0001528208,Minor,55-60,M,White,Morning,March,Rampart
1,0.9920853,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.004945573,Minor,,X,Unknown,Morning,April,West_LA
0,0.16415474,Minor,45-50,F,Black,Afternoon,July,Southwest
0,0.042887717,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,February,Topanga
1,0.9990257,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Wilshire
1,0.97832996,Primary,35-40,M,Other,Morning,February,Hollywood
1,0.9834495,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,March,Harbor
1,0.9923269,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.9938764,Secondary,25-30,F,Hispanic/Latin/Mexican,Evening,January,Rampart
0,0.03305392,Secondary,40-45,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
1,0.99958295,Minor,,M,Black,Evening,April,77th_Street
1,0.9718716,Secondary,40-45,M,Black,Morning,May,Central
0,0.058370132,Minor,30-35,F,Other,Afternoon,July,Olympic
1,0.99267197,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,June,Olympic
1,0.7545529,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
0,0.0013843391,Minor,30-35,F,White,Evening,April,Hollywood
0,0.003456477,Minor,,X,Unknown,Evening,February,Hollenbeck
0,0.010860695,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,April,Harbor
1,0.6075451,Minor,15-20,F,White,Morning,June,77th_Street
1,0.9962017,Primary,20-25,M,Black,Evening,February,Hollywood
0,0.033470154,Primary,25-30,M,Unknown,Morning,March,West_LA
0,0.052163813,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,June,Northeast
0,0.001279826,Minor,,M,Other,Morning,April,Pacific
1,0.9581099,Minor,25-30,F,Black,Afternoon,March,77th_Street
0,0.009913759,Primary,45-50,F,Hispanic/Latin/Mexican,Night,April,Mission
1,0.9696232,Minor,25-30,F,Black,Morning,April,Central
1,0.17235026,Minor,15-20,M,Other,Morning,April,Hollywood
1,0.69923013,Minor,25-30,F,Black,Morning,June,77th_Street
0,0.16509263,Minor,25-30,M,Black,Afternoon,April,77th_Street
0,0.015477562,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,February,77th_Street
0,0.009706208,Primary,,X,Unknown,Night,May,Devonshire
1,0.99509275,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
1,0.9965789,Minor,55-60,M,Black,Morning,July,77th_Street
1,0.96268874,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,July,West_Valley
0,0.008047453,Minor,50-55,F,White,Night,January,West_Valley
0,0.109423496,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,April,West_Valley
0,0.9768702,Minor,15-20,F,Black,Afternoon,March,77th_Street
0,0.10541927,Minor,40-45,M,White,Evening,March,Northeast
0,0.019863745,Minor,55-60,F,Hispanic/Latin/Mexican,Night,June,N_Hollywood
0,0.098543696,Primary,40-45,M,Black,Afternoon,June,Central
0,0.03393084,Minor,5-10,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0.0036397788,Minor,50-55,F,White,Afternoon,March,Rampart
0,0.0020964006,Primary,20-25,F,Other,Morning,April,Wilshire
0,0.031194257,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,June,Van_Nuys
0,0.0068836245,Minor,45-50,F,Black,Morning,April,Newton
1,0.96562326,Minor,50-55,M,Black,Morning,February,77th_Street
0,0.054400854,Primary,35-40,M,Other,Morning,April,Wilshire
0,0.002882676,Primary,55-60,M,Black,Evening,May,Van_Nuys
1,0.98890823,Primary,55-60,M,Black,Morning,March,Central
1,0.9936231,Primary,35-40,M,Hispanic/Latin/Mexican,Night,March,77th_Street
1,0.90506583,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,January,Olympic
1,0.9988973,Primary,20-25,M,Black,Afternoon,May,Olympic
1,0.36955175,Minor,25-30,F,White,Afternoon,February,Pacific
0,0.033106234,Primary,10-15,F,Black,Afternoon,February,77th_Street
1,0.9991424,Secondary,65-70,M,Black,Afternoon,May,77th_Street
1,0.9898878,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,April,Southeast
0,0.009176237,Primary,30-35,F,White,Afternoon,June,West_LA
0,0.50612706,Primary,30-35,M,Black,Morning,February,Southeast
0,0.033492833,Primary,15-20,M,Hispanic/Latin/Mexican,Evening,January,Mission
0,0.02029789,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,February,Southeast
0,0.028953135,Secondary,20-25,F,Hispanic/Latin/Mexican,Afternoon,June,Topanga
0,0.00935955,Primary,55-60,M,Other,Afternoon,January,West_LA
1,0.95853823,Minor,45-50,M,Hispanic/Latin/Mexican,Morning,February,Newton
0,0.054504212,Primary,45-50,F,Hispanic/Latin/Mexican,Evening,June,77th_Street
1,0.9682634,Minor,10-15,F,Filipino,Morning,May,Wilshire
0,0.8588872,Primary,55-60,F,Black,Afternoon,May,77th_Street
1,0.9676913,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
1,0.93936735,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.96508116,Minor,65-70,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
1,0.9551004,Minor,45-50,M,White,Morning,February,West_Valley
1,0.93979126,Secondary,65-70,F,Hispanic/Latin/Mexican,Morning,May,Central
1,0.9999213,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.9858861,Minor,60-65,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0.015925482,Minor,70-75,M,Other,Afternoon,April,Southeast
1,0.97502214,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.028945722,Primary,45-50,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0.062430184,Minor,30-35,M,Hispanic/Latin/Mexican,Night,May,Hollenbeck
0,0.12855329,Primary,30-35,M,Hispanic/Latin/Mexican,Night,February,Newton
1,0.97594315,Minor,40-45,M,White,Evening,April,Pacific
1,0.9844573,Minor,30-35,F,Black,Evening,June,Newton
1,0.9733238,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.9749169,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0.010719536,Primary,10-15,F,Black,Evening,May,77th_Street
1,0.9878606,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
1,0.9996947,Minor,20-25,M,Unknown,Morning,January,Rampart
1,0.94917053,Minor,30-35,M,Black,Afternoon,January,Southwest
1,0.99923646,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,0.007948229,Secondary,,X,Unknown,Morning,January,Central
0,0.9227494,Primary,50-55,F,Hispanic/Latin/Mexican,Afternoon,May,West_LA
0,0.7071593,Minor,45-50,F,White,Morning,May,Rampart
0,0.0003217827,Primary,,X,Unknown,Afternoon,January,Newton
0,0.689896,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Hollywood
1,0.9929831,Minor,25-30,M,White,Afternoon,April,Southeast
1,0.9732646,Primary,25-30,M,Black,Morning,May,Wilshire
0,0.00080602715,Minor,20-25,X,Unknown,Night,March,Southwest
0,0.026159747,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0.13862328,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,April,Central
1,0.9964366,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.8492139,Primary,50-55,M,Black,Afternoon,July,77th_Street
1,0.9845361,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,January,Rampart
1,0.4535379,Minor,50-55,M,Korean,Morning,April,Olympic
0,0.0006587659,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,January,Southwest
0,0.007388648,Primary,45-50,M,White,Morning,March,Hollywood
1,0.9386732,Primary,25-30,M,Black,Morning,February,Wilshire
0,0.0056614783,Primary,55-60,M,White,Afternoon,January,West_LA
0,0.0057504345,Minor,40-45,F,White,Morning,April,Hollywood
0,0.0050504915,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,March,Van_Nuys
1,0.9934215,Secondary,45-50,M,Black,Evening,January,Central
0,0.026153343,Primary,60-65,M,Black,Night,March,Hollywood
0,0.33620015,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,February,West_Valley
1,0.99975926,Primary,15-20,F,White,Morning,January,77th_Street
1,0.8285344,Minor,25-30,M,Black,Afternoon,June,Hollywood
1,0.9983627,Primary,20-25,M,Black,Morning,June,77th_Street
1,0.24867147,Minor,45-50,F,Black,Afternoon,June,77th_Street
0,0.031526916,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,February,Central
1,0.7545529,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
1,0.25589266,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
0,0.9933515,Secondary,20-25,M,Hispanic/Latin/Mexican,Afternoon,April,Central
1,0.969765,Secondary,50-55,M,Other,Morning,March,Central
1,0.9966008,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,January,Newton
0,0.23407815,Minor,50-55,F,Other,Evening,June,West_LA
1,0.9716324,Secondary,,X,Unknown,Night,May,Southeast
1,0.9950063,Minor,20-25,F,Unknown,Afternoon,May,77th_Street
0,0.032443084,Minor,40-45,M,White,Night,May,Olympic
1,0.99701416,Minor,55-60,M,Hispanic/Latin/Mexican,Evening,February,West_Valley
0,0.034473486,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,May,Mission
0,0.050066713,Minor,25-30,F,Black,Morning,April,Southwest
1,0.99149656,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,March,Topanga
1,0.98946595,Secondary,55-60,M,Hispanic/Latin/Mexican,Morning,January,Northeast
0,0.9864064,Minor,50-55,F,White,Night,May,Van_Nuys
0,0.043658834,Primary,25-30,M,White,Afternoon,February,Rampart
1,0.99905807,Minor,,X,Unknown,Night,July,Olympic
0,0.0055462364,Primary,55-60,F,White,Afternoon,April,Central
0,0.3886833,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,March,Northeast
1,0.9318872,Minor,40-45,M,Black,Morning,March,Hollywood
1,0.07056461,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
0,0.4251682,Minor,25-30,M,White,Morning,June,Hollywood
0,0.020360107,Secondary,10-15,M,Hispanic/Latin/Mexican,Morning,February,Northeast
0,0.051240884,Primary,60-65,F,White,Afternoon,April,Pacific
1,0.9326457,Minor,30-35,M,Black,Evening,February,Van_Nuys
1,0.9813856,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,January,Foothill
0,0.073044896,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,May,Central
0,0.0767657,Secondary,20-25,F,Black,Morning,March,Wilshire
0,0.0034140246,Minor,25-30,M,Black,Evening,February,Central
1,0.9982249,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,March,Central
1,0.9989215,Secondary,15-20,M,Black,Afternoon,January,77th_Street
0,0.0260386,Primary,35-40,F,Hispanic/Latin/Mexican,Night,March,Olympic
1,0.99328446,Secondary,40-45,F,Black,Evening,February,Southwest
1,0.9900213,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
0,0.9182438,Primary,,F,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.96767634,Secondary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.034457263,Minor,15-20,F,Black,Morning,January,Southeast
1,0.9998217,Minor,20-25,X,Unknown,Morning,June,77th_Street
1,0.9665659,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,June,Southeast
1,0.9729222,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,January,Mission
0,0.08640427,Secondary,,X,Unknown,Afternoon,July,Newton
1,0.9717353,Primary,20-25,M,White,Afternoon,April,Central
0,0.7858485,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,April,West_Valley
0,0.009263955,Primary,45-50,M,Black,Afternoon,February,Pacific
1,0.99627435,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,June,Devonshire
0,0.017317638,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
0,0.032691322,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,May,Newton
1,0.99340314,Primary,40-45,F,Black,Morning,July,Central
0,0.015831938,Secondary,40-45,M,Other,Morning,January,Devonshire
0,0.96422964,Secondary,30-35,F,Black,Morning,June,Olympic
1,0.97546625,Primary,30-35,M,Black,Morning,April,Rampart
0,0.017325632,Minor,25-30,F,Black,Evening,May,Olympic
0,0.013191333,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,May,Hollywood
0,0.01865532,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,June,Olympic
1,0.9873354,Primary,60-65,F,White,Evening,March,Devonshire
1,0.99667835,Primary,60-65,M,Black,Afternoon,February,Southeast
0,0.023491884,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,West_Valley
1,0.99840516,Primary,60-65,M,White,Afternoon,February,West_Valley
0,0.07260606,Primary,35-40,M,Other,Night,July,West_Valley
0,0.0059244214,Primary,70-75,M,Other Asian,Morning,June,Central
0,0.0014492217,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
0,0.025404502,Secondary,35-40,F,White,Afternoon,February,Newton
1,0.4920448,Primary,45-50,F,Black,Morning,May,Northeast
0,0.0048023337,Secondary,,F,White,Evening,July,Topanga
1,0.9479089,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0.0023695042,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,May,Central
1,0.61196935,Minor,20-25,F,Black,Morning,January,77th_Street
1,0.66932607,Minor,30-35,M,Other Asian,Morning,February,Hollywood
1,0.9950696,Secondary,20-25,M,Black,Afternoon,April,Wilshire
1,0.9795802,Secondary,15-20,M,Black,Afternoon,May,Southwest
1,0.99978894,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
1,0.92859244,Primary,50-55,M,Black,Morning,May,77th_Street
0,0.01947552,Minor,30-35,M,Black,Afternoon,April,Southwest
1,0.99955446,Minor,30-35,M,Black,Afternoon,April,Southeast
1,0.96248406,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,January,Wilshire
1,0.99401677,Minor,25-30,F,Other,Morning,June,Central
1,0.98172975,Primary,25-30,M,Black,Afternoon,February,Newton
1,0.91774523,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,Topanga
1,0.36172763,Minor,,X,Unknown,Morning,March,Olympic
1,0.9655001,Secondary,35-40,M,Hispanic/Latin/Mexican,Evening,July,Rampart
1,0.99682546,Primary,40-45,M,White,Evening,January,Wilshire
0,0.013640221,Primary,30-35,M,Black,Night,January,Southeast
1,0.08559354,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,February,77th_Street
0,0.0056614783,Minor,55-60,M,White,Afternoon,January,West_LA
1,0.665401,Minor,45-50,M,Black,Morning,June,Olympic
1,0.9802091,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.993665,Secondary,65-70,M,Hispanic/Latin/Mexican,Evening,June,Central
1,0.79976416,Primary,55-60,F,Hispanic/Latin/Mexican,Evening,June,Central
0,0.31446302,Primary,60-65,M,Other,Afternoon,March,Central
1,0.055808917,Minor,40-45,M,Black,Afternoon,April,Southwest
0,0.5615198,Primary,30-35,M,Black,Morning,June,Devonshire
0,0.019402476,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,February,Wilshire
0,0.043725103,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0.007213776,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Southwest
1,0.8825361,Minor,50-55,F,Black,Afternoon,January,77th_Street
0,0.14560883,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,Northeast
1,0.9857824,Minor,25-30,M,White,Evening,May,Hollywood
1,0.99854654,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Olympic
1,0.9026972,Minor,,X,Unknown,Morning,April,Wilshire
0,0.11277553,Secondary,20-25,F,Black,Afternoon,March,Central
0,0.004798645,Primary,10-15,F,Hispanic/Latin/Mexican,Morning,May,Mission
0,0.012024344,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,June,N_Hollywood
1,0.82751834,Minor,25-30,M,White,Afternoon,March,Rampart
1,0.9695524,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
1,0.6116859,Minor,25-30,M,Other Asian,Morning,February,Olympic
0,0.12915368,Primary,15-20,M,Black,Night,July,Hollywood
1,0.9989992,Minor,10-15,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.9951775,Minor,30-35,F,Black,Afternoon,April,Harbor
1,0.29241616,Primary,30-35,M,White,Afternoon,March,Topanga
1,0.9023368,Minor,65-70,M,Black,Afternoon,May,Southwest
1,0.8785441,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.97917145,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0.9714417,Secondary,25-30,F,Hispanic/Latin/Mexican,Night,March,Mission
0,0.0043394845,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,April,Mission
0,0.06845187,Minor,65-70,M,Hispanic/Latin/Mexican,Afternoon,March,Mission
1,0.99885535,Minor,5-10,X,Unknown,Morning,June,Wilshire
0,0.3316357,Minor,,X,Unknown,Evening,April,Southeast
0,0.005818125,Secondary,30-35,F,Black,Afternoon,July,Southeast
0,0.030895242,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,February,Southwest
1,0.993079,Primary,0-5,F,Black,Morning,May,Wilshire
0,0.9595937,Minor,20-25,F,Black,Afternoon,May,Pacific
1,0.99765575,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.6540517,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,Southwest
1,0.85118276,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,April,Mission
1,0.963836,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,July,Southeast
0,0.008857271,Primary,65-70,M,Hispanic/Latin/Mexican,Evening,April,Southeast
1,0.9407609,Minor,40-45,M,Other,Morning,April,Hollywood
0,0.020336572,Primary,,F,Hispanic/Latin/Mexican,Morning,May,N_Hollywood
1,0.99216425,Primary,50-55,M,Black,Morning,January,N_Hollywood
0,0.005814097,Primary,20-25,M,Unknown,Evening,July,Newton
1,0.96068627,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,April,Central
1,0.9673082,Minor,40-45,M,Other,Afternoon,February,N_Hollywood
0,0.5493237,Minor,35-40,F,Hispanic/Latin/Mexican,Night,March,Olympic
0,0.18183048,Minor,10-15,X,Unknown,Afternoon,May,Harbor
0,0.18314281,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,February,Central
1,0.98412514,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,June,Southeast
0,0.9991128,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,January,Wilshire
0,0.01727656,Secondary,55-60,M,Black,Evening,June,77th_Street
1,0.9950068,Minor,25-30,F,Black,Night,May,Hollywood
0,0.4557809,Minor,30-35,F,White,Evening,May,Topanga
1,0.93890226,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,February,Southwest
0,0.0014372193,Primary,,X,Unknown,Evening,May,Devonshire
0,0.006744274,Minor,30-35,F,White,Afternoon,April,Wilshire
0,0.7990997,Minor,45-50,M,Other,Evening,June,Topanga
1,0.99305713,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,January,Southeast
0,0.006806867,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Central
1,0.9803262,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,March,Northeast
0,0.0051359967,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,February,Central
0,0.8494516,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,July,Harbor
0,0.6268329,Primary,,X,Unknown,Evening,January,77th_Street
0,0.008406313,Minor,25-30,M,Black,Morning,January,Hollywood
0,0.0016575466,Primary,30-35,F,Other,Morning,April,Pacific
0,0.64799196,Primary,55-60,M,White,Morning,April,Wilshire
1,0.94096607,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,March,Olympic
1,0.9181582,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Harbor
1,0.97142833,Secondary,35-40,M,White,Night,March,Central
0,0.027169717,Minor,15-20,F,Hispanic/Latin/Mexican,Night,March,Rampart
1,0.9985153,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,May,Southeast
0,0.015716368,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,February,Central
1,0.87656504,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.96517944,Primary,25-30,M,White,Morning,April,Van_Nuys
1,0.8675071,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,May,Harbor
0,0.10910802,Primary,50-55,F,Hispanic/Latin/Mexican,Evening,June,Olympic
0,0.0016731293,Minor,,F,Hispanic/Latin/Mexican,Night,March,Wilshire
1,0.9673949,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,March,Northeast
1,0.9951493,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0.72303474,Alley,20-25,F,Hispanic/Latin/Mexican,Evening,March,Harbor
0,0.007860599,Primary,,X,Unknown,Night,February,Hollywood
1,0.991491,Primary,35-40,M,Other,Night,April,Hollywood
0,0.009046497,Primary,35-40,F,Black,Morning,March,Olympic
1,0.9872758,Primary,35-40,M,White,Morning,February,77th_Street
1,0.92669845,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,May,Southwest
0,0.047893073,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,January,West_Valley
0,0.33910915,Minor,50-55,F,Other Asian,Evening,January,Van_Nuys
0,0.021418707,Minor,55-60,M,Other,Evening,May,Olympic
1,0.8911204,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Rampart
1,0.97610325,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,February,Northeast
1,0.988765,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,January,Rampart
0,0.07371338,Minor,55-60,F,Hispanic/Latin/Mexican,Evening,April,77th_Street
0,0.90561056,Primary,30-35,M,Black,Afternoon,January,Wilshire
0,0.03202743,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,January,Olympic
0,0.84141576,Minor,30-35,M,Black,Afternoon,June,Hollywood
0,0.018152583,Minor,25-30,F,White,Afternoon,June,Hollywood
0,0.039797828,Primary,20-25,M,White,Morning,April,Devonshire
0,0.005907492,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0.006234892,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,February,Topanga
