77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,48,4,2,0,0.7354863,45-50,Minor,M,White,Morning,April,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,3,2,0,0.04634453,55-60,Primary,M,Black,Afternoon,March,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,60,2,2,1,0.93933606,55-60,Secondary,M,Hispanic/Latin/Mexican,Afternoon,February,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,51,5,2,0,0.39124292,50-55,Minor,M,White,Evening,May,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,36,5,2,0,0.37671992,35-40,Primary,M,White,Morning,May,Wilshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54,6,2,1,0.69645643,50-55,Minor,M,Black,Afternoon,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,4,2,1,0.533248,40-45,Minor,M,White,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,58,6,1,1,0.96847063,55-60,Primary,F,Hispanic/Latin/Mexican,Afternoon,June,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,51,5,2,0,0.169826,50-55,Pedestrian Walkway,M,White,Morning,May,Pacific
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,5,1,1,0.94362676,20-25,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,1,2,0,0.025370402,30-35,Secondary,M,Other,Afternoon,January,Van_Nuys
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,28,4,2,1,0.891804,25-30,Secondary,M,Black,Morning,April,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,5,1,0,0.116360925,20-25,Secondary,F,Other Asian,Morning,May,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0.42784005,,Minor,X,Unknown,Morning,January,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,53,5,1,1,0.17504469,50-55,Minor,F,Black,Evening,May,Topanga
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,5,2,0,0.30097225,30-35,Secondary,M,Hispanic/Latin/Mexican,Afternoon,May,Harbor
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37,6,2,1,0.477827,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,46,6,2,1,0.88796705,45-50,Secondary,M,Hispanic/Latin/Mexican,Morning,June,Southwest
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,39,4,1,1,0.66702193,35-40,Minor,F,White,Afternoon,April,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,6,2,1,0.9237836,30-35,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,68,6,2,0,0.08316727,65-70,Primary,M,Other,Afternoon,June,Van_Nuys
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,1,1,0,0.08174266,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,January,Devonshire
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45,6,1,1,0.9261225,40-45,Minor,F,Hispanic/Latin/Mexican,Evening,June,Hollenbeck
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,35,3,1,0,0.12506317,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,March,Mission
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41,4,1,0,0.054905757,40-45,Primary,F,Other,Afternoon,April,Central
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,5,1,0,0.080120936,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,21,5,1,0,0.117841125,20-25,Primary,F,Black,Morning,May,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,7,2,1,0.95411223,35-40,Minor,M,Black,Afternoon,July,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,1,1,0,0.33896717,25-30,Minor,F,White,Evening,January,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,75,6,1,1,0.749456,70-75,Minor,F,White,Afternoon,June,Wilshire
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,3,2,1,0.9793815,25-30,Primary,M,White,Evening,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,7,2,1,0.8317194,45-50,Minor,M,Hispanic/Latin/Mexican,Afternoon,July,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,58,2,1,1,0.07125247,55-60,Secondary,F,Other Asian,Afternoon,February,West_LA
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,6,1,0,0.022291964,40-45,Minor,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,55,5,1,0,0.017670128,50-55,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Van_Nuys
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,4,2,1,0.97454584,20-25,Primary,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,2,1,0.97771865,,Primary,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0.93752146,,Minor,M,White,Morning,January,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,41,5,2,1,0.65144575,40-45,Primary,M,Black,Afternoon,May,Southwest
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,71,6,1,0,0.061882358,70-75,Minor,F,White,Night,June,Mission
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,57,3,1,0,0.016840065,55-60,Minor,F,White,Afternoon,March,N_Hollywood
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,32,3,1,0,0.02573433,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,March,Mission
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50,4,2,0,0.45659485,45-50,Minor,M,Black,Evening,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29,2,1,1,0.9707163,25-30,Secondary,F,Hispanic/Latin/Mexican,Night,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,5,1,1,0.2176096,10-15,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,5,1,1,0.39448434,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,3,2,1,0.22452493,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,2,2,0,0.018190835,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,February,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,2,1,1,0.47355232,30-35,Minor,F,Black,Morning,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,5,1,0,0.39059475,25-30,Secondary,F,Black,Morning,May,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,3,2,1,0.9429263,30-35,Minor,M,Black,Afternoon,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,3,2,1,0.9946561,30-35,Minor,M,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38,5,2,0,0.21196312,35-40,Minor,M,Other Asian,Morning,May,N_Hollywood
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43,6,2,1,0.79527766,40-45,Primary,M,Hispanic/Latin/Mexican,Afternoon,June,N_Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,2,1,0.9803751,,Primary,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,5,1,0,0.09165455,10-15,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Foothill
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,48,5,2,1,0.9488276,45-50,Minor,M,Hispanic/Latin/Mexican,Evening,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,54,4,1,0,0.52354723,50-55,Primary,F,Black,Morning,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,6,2,1,0.7899758,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Olympic
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,6,2,1,0.89239305,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,June,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,5,2,0,0.089596994,45-50,Primary,M,White,Afternoon,May,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,3,2,0,0.22767636,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,3,0,0.36293662,,Secondary,X,Unknown,Evening,June,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,4,2,1,0.99408555,15-20,Minor,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,3,2,1,0.8716042,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,March,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34,3,2,0,0.061857,30-35,Minor,M,Black,Morning,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,52,6,1,1,0.87265915,50-55,Primary,F,Hispanic/Latin/Mexican,Evening,June,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54,5,1,0,0.64878595,50-55,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,2,0,0.022985153,0-5,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,2,2,1,0.94405824,35-40,Primary,M,Other,Morning,February,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28,1,2,1,0.89627916,25-30,Primary,M,Hispanic/Latin/Mexican,Evening,January,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,4,2,1,0.51015496,25-30,Secondary,M,Black,Morning,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,43,2,1,0,0.040956676,40-45,Minor,F,Black,Evening,February,Wilshire
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,72,1,2,1,0.9936429,70-75,Primary,M,Black,Afternoon,January,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46,6,1,0,0.12399742,45-50,Minor,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,36,4,1,0,0.056280255,35-40,Minor,F,Hispanic/Latin/Mexican,Evening,April,West_Valley
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,3,1,0.29439425,,Minor,X,Unknown,Morning,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,41,1,2,0,0.23453876,40-45,Minor,M,White,Evening,January,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40,6,2,1,0.9419625,35-40,Primary,M,White,Night,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,20,6,1,1,0.8167543,15-20,Primary,F,White,Night,June,West_LA
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,0,0.35723728,,Secondary,X,Unknown,Morning,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,29,5,2,1,0.937074,25-30,Minor,M,Hispanic/Latin/Mexican,Evening,May,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,52,6,2,1,0.1866958,50-55,Minor,M,Black,Afternoon,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,2,1,1,0.2449083,25-30,Minor,F,White,Afternoon,February,Pacific
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35,5,2,1,0.85579056,30-35,Secondary,M,White,Evening,May,N_Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,38,6,2,1,0.9360634,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,June,Newton
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,4,2,1,0.05077021,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,2,2,1,0.9566349,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,February,Southeast
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,6,2,1,0.9604036,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,60,2,2,1,0.92794317,55-60,Minor,M,White,Morning,February,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37,6,2,1,0.9543392,35-40,Minor,M,Black,Night,June,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,1,2,1,0.991377,5-10,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,4,2,1,0.6907653,0-5,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0.107984394,,Primary,M,White,Afternoon,January,N_Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,2,2,1,0.7052451,45-50,Primary,M,Black,Afternoon,February,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,16,4,1,0,0.51271755,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,West_Valley
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,81,2,2,1,0.98267776,80-85,Minor,M,White,Evening,February,Mission
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,5,1,1,0.28561246,25-30,Minor,F,Other,Morning,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22,7,2,1,0.95550513,20-25,Primary,M,Other,Morning,July,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51,5,1,0,0.015380456,50-55,Primary,F,White,Evening,May,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,5,1,1,0.12749091,15-20,Minor,F,Black,Afternoon,May,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,2,1,0.8334744,,Secondary,M,Black,Morning,June,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,3,2,1,0.9506989,25-30,Minor,M,Hispanic/Latin/Mexican,Evening,March,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23,4,2,0,0.08861337,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,April,Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,62,2,2,0,0.39654508,60-65,Primary,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,4,1,0,0.15765268,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,54,5,1,0,0.00864037,50-55,Minor,F,White,Evening,May,Pacific
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30,7,2,0,0.9165986,25-30,Primary,M,Black,Morning,July,Foothill
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,4,2,1,0.8726364,30-35,Minor,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61,1,2,1,0.91969055,60-65,Minor,M,Black,Evening,January,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,62,6,1,1,0.91614187,60-65,Minor,F,Black,Morning,June,Southwest
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,3,2,1,0.52256453,10-15,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Harbor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,34,2,1,0,0.07742804,30-35,Primary,F,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,5,1,1,0.5134826,30-35,Minor,F,Black,Evening,May,Olympic
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53,3,2,1,0.89750534,50-55,Minor,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52,1,2,0,0.12579226,50-55,Minor,M,Hispanic/Latin/Mexican,Morning,January,Mission
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,2,2,1,0.8612731,35-40,Minor,M,White,Morning,February,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33,6,1,0,0.1539538,30-35,Minor,F,Hispanic/Latin/Mexican,Night,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43,7,2,1,0.9521288,40-45,Secondary,M,Other,Morning,July,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51,6,1,0,0.023655362,50-55,Minor,F,Black,Morning,June,Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,4,1,1,0.9255041,25-30,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,Newton
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20,5,1,1,0.8069538,15-20,Minor,F,Other,Afternoon,May,Hollywood
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,4,2,0,0.40740642,25-30,Secondary,M,Hispanic/Latin/Mexican,Morning,April,Northeast
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0.77889955,,Primary,F,Hispanic/Latin/Mexican,Afternoon,June,Harbor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38,2,2,0,0.21246372,35-40,Minor,M,Black,Evening,February,77th_Street
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,49,3,1,1,0.89926904,45-50,Secondary,F,Hispanic/Latin/Mexican,Evening,March,Northeast
