Crime_Code,Predictions,Type,Age Bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.16685663,Minor,25-30,F,Black,Morning,April,Southwest
1,0.9212824,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,March,Topanga
1,0.9695304,Secondary,55-60,M,Hispanic/Latin/Mexican,Morning,January,Northeast
0,0.9306028,Minor,50-55,F,White,Night,May,Van_Nuys
0,0.18955438,Primary,25-30,M,White,Afternoon,February,Rampart
1,0.9752075,Minor,0-5,X,Unknown,Night,July,Olympic
0,0.028121056,Primary,55-60,F,White,Afternoon,April,Central
0,0.58433396,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,March,Northeast
1,0.89180493,Minor,40-45,M,Black,Morning,March,Hollywood
1,0.3851342,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
0,0.43516672,Minor,25-30,M,White,Morning,June,Hollywood
0,0.13312612,Secondary,10-15,M,Hispanic/Latin/Mexican,Morning,February,Northeast
0,0.08793104,Primary,60-65,F,White,Afternoon,April,Pacific
1,0.7836375,Minor,30-35,M,Black,Evening,February,Van_Nuys
1,0.9296832,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,January,Foothill
0,0.3078248,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,May,Central
0,0.18527557,Secondary,20-25,F,Black,Morning,March,Wilshire
0,0.04643177,Minor,25-30,M,Black,Evening,February,Central
1,0.9672668,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,March,Central
1,0.9938262,Secondary,15-20,M,Black,Afternoon,January,77th_Street
0,0.04084978,Primary,35-40,F,Hispanic/Latin/Mexican,Night,March,Olympic
1,0.8587398,Secondary,40-45,F,Black,Evening,February,Southwest
1,0.9584595,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
0,0.6489199,Primary,0-5,F,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.8893799,Secondary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.096853785,Minor,15-20,F,Black,Morning,January,Southeast
1,0.9946516,Minor,20-25,X,Unknown,Morning,June,77th_Street
1,0.92764467,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,June,Southeast
1,0.8745829,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,January,Mission
0,0.3098982,Secondary,0-5,X,Unknown,Afternoon,July,Newton
1,0.88698936,Primary,20-25,M,White,Afternoon,April,Central
0,0.8363876,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,April,West_Valley
0,0.03850383,Primary,45-50,M,Black,Afternoon,February,Pacific
1,0.9884651,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,June,Devonshire
0,0.050385624,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
0,0.14178061,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,May,Newton
1,0.94506687,Primary,40-45,F,Black,Morning,July,Central
0,0.08730725,Secondary,40-45,M,Other,Morning,January,Devonshire
0,0.83673817,Secondary,30-35,F,Black,Morning,June,Olympic
1,0.85367733,Primary,30-35,M,Black,Morning,April,Rampart
0,0.122632235,Minor,25-30,F,Black,Evening,May,Olympic
0,0.031299163,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,May,Hollywood
0,0.05382885,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,June,Olympic
1,0.91915447,Primary,60-65,F,White,Evening,March,Devonshire
1,0.98837566,Primary,60-65,M,Black,Afternoon,February,Southeast
0,0.10539883,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,West_Valley
1,0.9696333,Primary,60-65,M,White,Afternoon,February,West_Valley
0,0.31642777,Primary,35-40,M,Other,Night,July,West_Valley
0,0.029202756,Primary,70-75,M,Other Asian,Morning,June,Central
0,0.057622347,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
0,0.11643341,Secondary,35-40,F,White,Afternoon,February,Newton
1,0.5151819,Primary,45-50,F,Black,Morning,May,Northeast
0,0.035735425,Secondary,0-5,F,White,Evening,July,Topanga
1,0.7762262,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0.087217696,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,May,Central
1,0.617791,Minor,20-25,F,Black,Morning,January,77th_Street
1,0.68750525,Minor,30-35,M,Other Asian,Morning,February,Hollywood
1,0.9702103,Secondary,20-25,M,Black,Afternoon,April,Wilshire
1,0.91110504,Secondary,15-20,M,Black,Afternoon,May,Southwest
1,0.98787445,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
1,0.7171879,Primary,50-55,M,Black,Morning,May,77th_Street
0,0.14761223,Minor,30-35,M,Black,Afternoon,April,Southwest
1,0.9935906,Minor,30-35,M,Black,Afternoon,April,Southeast
1,0.807138,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,January,Wilshire
1,0.9235836,Minor,25-30,F,Other,Morning,June,Central
1,0.90802044,Primary,25-30,M,Black,Afternoon,February,Newton
1,0.67129207,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,Topanga
1,0.35718742,Minor,0-5,X,Unknown,Morning,March,Olympic
1,0.8957268,Secondary,35-40,M,Hispanic/Latin/Mexican,Evening,July,Rampart
1,0.965417,Primary,40-45,M,White,Evening,January,Wilshire
0,0.06844575,Primary,30-35,M,Black,Night,January,Southeast
1,0.15030274,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,February,77th_Street
0,0.033474572,Minor,55-60,M,White,Afternoon,January,West_LA
1,0.7265851,Minor,45-50,M,Black,Morning,June,Olympic
1,0.8941734,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.97227955,Secondary,65-70,M,Hispanic/Latin/Mexican,Evening,June,Central
1,0.41715732,Primary,55-60,F,Hispanic/Latin/Mexican,Evening,June,Central
0,0.3691033,Primary,60-65,M,Other,Afternoon,March,Central
1,0.24025942,Minor,40-45,M,Black,Afternoon,April,Southwest
0,0.59407586,Primary,30-35,M,Black,Morning,June,Devonshire
0,0.074069194,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,February,Wilshire
0,0.091767825,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0.054084696,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Southwest
1,0.86514604,Minor,50-55,F,Black,Afternoon,January,77th_Street
0,0.47084314,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,Northeast
1,0.9229807,Minor,25-30,M,White,Evening,May,Hollywood
1,0.9630547,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Olympic
1,0.69183576,Minor,0-5,X,Unknown,Morning,April,Wilshire
0,0.48483235,Secondary,20-25,F,Black,Afternoon,March,Central
0,0.036435273,Primary,10-15,F,Hispanic/Latin/Mexican,Morning,May,Mission
0,0.042786997,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,June,N_Hollywood
1,0.85637957,Minor,25-30,M,White,Afternoon,March,Rampart
1,0.9019645,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
1,0.6067853,Minor,25-30,M,Other Asian,Morning,February,Olympic
0,0.42421517,Primary,15-20,M,Black,Night,July,Hollywood
1,0.9841963,Minor,10-15,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.9312195,Minor,30-35,F,Black,Afternoon,April,Harbor
1,0.43103373,Primary,30-35,M,White,Afternoon,March,Topanga
1,0.75399125,Minor,65-70,M,Black,Afternoon,May,Southwest
1,0.519341,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.9126528,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0.8420632,Secondary,25-30,F,Hispanic/Latin/Mexican,Night,March,Mission
0,0.063917756,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,April,Mission
0,0.22576754,Minor,65-70,M,Hispanic/Latin/Mexican,Afternoon,March,Mission
1,0.96134984,Minor,5-10,X,Unknown,Morning,June,Wilshire
0,0.35890114,Minor,0-5,X,Unknown,Evening,April,Southeast
0,0.017503947,Secondary,30-35,F,Black,Afternoon,July,Southeast
0,0.12293531,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,February,Southwest
1,0.95443887,Primary,0-5,F,Black,Morning,May,Wilshire
0,0.5571305,Minor,20-25,F,Black,Afternoon,May,Pacific
1,0.9854962,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.261955,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,Southwest
1,0.54153657,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,April,Mission
1,0.7678628,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,July,Southeast
0,0.0453035,Primary,65-70,M,Hispanic/Latin/Mexican,Evening,April,Southeast
1,0.7337655,Minor,40-45,M,Other,Morning,April,Hollywood
0,0.08677091,Primary,0-5,F,Hispanic/Latin/Mexican,Morning,May,N_Hollywood
1,0.9532636,Primary,50-55,M,Black,Morning,January,N_Hollywood
0,0.048594035,Primary,20-25,M,Unknown,Evening,July,Newton
1,0.7745788,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,April,Central
1,0.9189135,Minor,40-45,M,Other,Afternoon,February,N_Hollywood
0,0.42836538,Minor,35-40,F,Hispanic/Latin/Mexican,Night,March,Olympic
0,0.3081977,Minor,10-15,X,Unknown,Afternoon,May,Harbor
0,0.43809116,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,February,Central
1,0.92278284,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,June,Southeast
0,0.9799667,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,January,Wilshire
0,0.11129976,Secondary,55-60,M,Black,Evening,June,77th_Street
1,0.97143734,Minor,25-30,F,Black,Night,May,Hollywood
0,0.7789206,Minor,30-35,F,White,Evening,May,Topanga
1,0.8104727,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,February,Southwest
0,0.012982094,Primary,0-5,X,Unknown,Evening,May,Devonshire
0,0.056495346,Minor,30-35,F,White,Afternoon,April,Wilshire
0,0.8055766,Minor,45-50,M,Other,Evening,June,Topanga
1,0.95393187,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,January,Southeast
0,0.09802102,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Central
1,0.86325955,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,March,Northeast
0,0.020815445,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,February,Central
0,0.4565485,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,July,Harbor
0,0.5982027,Primary,0-5,X,Unknown,Evening,January,77th_Street
0,0.09669103,Minor,25-30,M,Black,Morning,January,Hollywood
0,0.020678645,Primary,30-35,F,Other,Morning,April,Pacific
0,0.47180483,Primary,55-60,M,White,Morning,April,Wilshire
1,0.7518478,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,March,Olympic
1,0.67202866,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Harbor
1,0.9116353,Secondary,35-40,M,White,Night,March,Central
0,0.15189083,Minor,15-20,F,Hispanic/Latin/Mexican,Night,March,Rampart
1,0.9925029,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,May,Southeast
0,0.10887577,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,February,Central
1,0.7584789,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.8964334,Primary,25-30,M,White,Morning,April,Van_Nuys
1,0.43062007,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,May,Harbor
0,0.45823878,Primary,50-55,F,Hispanic/Latin/Mexican,Evening,June,Olympic
0,0.014961414,Minor,0-5,F,Hispanic/Latin/Mexican,Night,March,Wilshire
1,0.96236396,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,March,Northeast
1,0.95545137,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0.66130024,Alley,20-25,F,Hispanic/Latin/Mexican,Evening,March,Harbor
0,0.025687575,Primary,0-5,X,Unknown,Night,February,Hollywood
1,0.87613195,Primary,35-40,M,Other,Night,April,Hollywood
0,0.024946138,Primary,35-40,F,Black,Morning,March,Olympic
1,0.92614514,Primary,35-40,M,White,Morning,February,77th_Street
1,0.6509644,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,May,Southwest
0,0.080770105,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,January,West_Valley
0,0.35561427,Minor,50-55,F,Other Asian,Evening,January,Van_Nuys
0,0.14262092,Minor,55-60,M,Other,Evening,May,Olympic
1,0.6888945,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Rampart
1,0.9544666,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,February,Northeast
1,0.9676683,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,January,Rampart
0,0.29125917,Minor,55-60,F,Hispanic/Latin/Mexican,Evening,April,77th_Street
0,0.9171956,Primary,30-35,M,Black,Afternoon,January,Wilshire
0,0.2646305,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,January,Olympic
0,0.7054666,Minor,30-35,M,Black,Afternoon,June,Hollywood
0,0.054548863,Minor,25-30,F,White,Afternoon,June,Hollywood
0,0.12669396,Primary,20-25,M,White,Morning,April,Devonshire
0,0.08983068,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0.065794155,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,February,Topanga
1,0.9871661,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.67129207,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,Topanga
0,0.20265174,Minor,40-45,F,White,Evening,May,Wilshire
1,0.58087385,Primary,30-35,M,White,Morning,May,Pacific
1,0.8669854,Primary,35-40,F,Black,Night,May,Van_Nuys
1,0.895695,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,May,77th_Street
1,0.6794273,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
1,0.9092239,Secondary,30-35,F,Hispanic/Latin/Mexican,Night,June,Central
1,0.86291695,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,June,Olympic
0,0.6783981,Primary,25-30,F,Black,Night,April,Newton
0,0.8933514,Minor,20-25,M,White,Night,June,Hollywood
1,0.9739448,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0.40242466,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.9783116,Primary,75-80,F,Black,Afternoon,February,77th_Street
1,0.7584789,Minor,45-50,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.8893799,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.09928851,Minor,0-5,X,Unknown,Morning,April,West_LA
0,0.84043115,Secondary,25-30,M,Other,Morning,March,West_Valley
0,0.21331964,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,February,Newton
1,0.9056979,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.8425981,Minor,25-30,F,White,Morning,June,Olympic
0,0.016312858,Minor,50-55,F,White,Evening,January,West_LA
1,0.8452795,Primary,70-75,M,White,Afternoon,March,Van_Nuys
1,0.9515593,Minor,15-20,F,Black,Afternoon,May,77th_Street
1,0.9070465,Minor,45-50,M,White,Morning,June,Southeast
1,0.8352959,Minor,20-25,M,Other Asian,Morning,July,Hollywood
1,0.994961,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,July,77th_Street
0,0.08663427,Minor,25-30,M,White,Afternoon,June,Northeast
1,0.92561775,Secondary,20-25,M,Other,Afternoon,April,Central
0,0.02723052,Minor,35-40,M,Black,Afternoon,June,Wilshire
0,0.41115436,Minor,35-40,F,Black,Morning,January,Central
1,0.84531975,Minor,25-30,M,Other Asian,Evening,March,Olympic
1,0.70376605,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,March,Olympic
0,0.9800428,Minor,35-40,M,Hispanic/Latin/Mexican,Night,February,Olympic
1,0.9763371,Primary,0-5,M,White,Morning,February,Hollywood
1,0.32152337,Minor,50-55,F,Black,Afternoon,April,Central
0,0.13327786,Minor,40-45,F,White,Morning,March,Devonshire
0,0.07991926,Minor,0-5,F,Unknown,Morning,April,Van_Nuys
1,0.4967278,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,Olympic
1,0.70621866,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.19822027,Secondary,25-30,F,Hispanic/Latin/Mexican,Morning,February,Central
1,0.7008136,Secondary,0-5,X,Unknown,Evening,May,Hollywood
1,0.96041405,Primary,25-30,M,White,Evening,April,Rampart
1,0.94875026,Minor,35-40,M,White,Evening,February,Topanga
1,0.9292434,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,March,Hollenbeck
0,0.13465418,Minor,10-15,F,Hispanic/Latin/Mexican,Evening,April,Southeast
1,0.9166461,Primary,35-40,M,Hispanic/Latin/Mexican,Night,May,Van_Nuys
1,0.97983474,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0.06512653,Private Road,45-50,M,Hispanic/Latin/Mexican,Afternoon,February,Devonshire
0,0.06049469,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,March,Harbor
1,0.84890366,Minor,45-50,M,Other,Afternoon,January,Pacific
0,0.06129348,Minor,40-45,F,Black,Afternoon,May,Central
0,0.042287488,Secondary,25-30,F,White,Morning,March,Northeast
0,0.021846121,Primary,0-5,X,Unknown,Evening,June,Hollywood
0,0.7717567,Minor,20-25,M,Hispanic/Latin/Mexican,Night,February,Newton
1,0.95497954,Minor,30-35,F,White,Afternoon,January,Southeast
0,0.2927363,Minor,35-40,F,Black,Afternoon,March,77th_Street
1,0.6421046,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,May,Central
0,0.006759665,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,April,Devonshire
1,0.9262317,Primary,25-30,F,Korean,Evening,April,Olympic
1,0.8735531,Minor,30-35,M,Black,Evening,January,Southwest
1,0.9776635,Minor,70-75,M,Black,Morning,March,77th_Street
1,0.5312762,Primary,30-35,M,Black,Afternoon,May,Southwest
0,0.08655477,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,March,Mission
1,0.84512,Primary,45-50,F,Hispanic/Latin/Mexican,Morning,March,Rampart
1,0.4848357,Minor,60-65,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,0.018347794,Minor,45-50,M,Korean,Night,February,Olympic
0,0.0516622,Minor,20-25,M,White,Night,April,Wilshire
1,0.97717446,Primary,25-30,M,Black,Night,January,Newton
1,0.9220251,Primary,45-50,M,Black,Evening,January,Central
1,0.3187312,Minor,60-65,F,White,Morning,January,Pacific
1,0.96896833,Primary,25-30,M,Other,Evening,February,Hollenbeck
1,0.30408812,Primary,45-50,F,White,Morning,April,Harbor
0,0.08688951,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,July,Pacific
1,0.8999315,Minor,35-40,F,Black,Night,April,Pacific
0,0.09662362,Primary,40-45,M,Other,Morning,May,Devonshire
1,0.881758,Primary,25-30,M,Black,Morning,June,Topanga
1,0.9209104,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,July,77th_Street
1,0.9132128,Primary,20-25,M,Black,Morning,February,77th_Street
0,0.01570606,Secondary,55-60,F,Other Asian,Afternoon,March,Central
1,0.8712849,Minor,20-25,X,Unknown,Morning,February,Harbor
0,0.27651766,Primary,0-5,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0.10244418,Primary,55-60,M,White,Afternoon,January,Hollywood
0,0.23008181,Minor,65-70,M,White,Afternoon,February,Pacific
1,0.942996,Secondary,30-35,M,Korean,Night,March,Olympic
1,0.5211301,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,March,Central
1,0.98313564,Minor,25-30,M,White,Night,February,Wilshire
1,0.1354048,Secondary,60-65,F,Black,Morning,March,Central
1,0.7258124,Primary,30-35,F,Other,Evening,June,Devonshire
1,0.90516746,Primary,55-60,M,White,Afternoon,January,Central
1,0.76484215,Minor,0-5,F,Hispanic/Latin/Mexican,Afternoon,February,Central
0,0.120498136,Primary,20-25,F,Black,Evening,February,Newton
0,0.2602515,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,April,Central
0,0.44656911,Minor,20-25,F,Black,Morning,March,77th_Street
0,0.7384663,Minor,50-55,M,Hispanic/Latin/Mexican,Night,January,Olympic
1,0.88211644,Minor,0-5,M,Unknown,Morning,February,77th_Street
1,0.9565449,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.626495,Primary,15-20,F,Black,Morning,January,Devonshire
0,0.023814844,Secondary,0-5,X,Unknown,Evening,July,Topanga
0,0.10270614,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,June,Southwest
0,0.078363374,Primary,0-5,M,Unknown,Afternoon,March,Southeast
0,0.3169027,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,May,Pacific
1,0.7334381,Secondary,45-50,F,Black,Morning,May,Central
0,0.16120294,Primary,30-35,M,Black,Morning,March,Southwest
0,0.61520934,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,May,Wilshire
1,0.8824455,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,April,Foothill
1,0.9085982,Primary,20-25,M,White,Evening,June,Devonshire
1,0.96266645,Primary,30-35,M,Unknown,Morning,May,Newton
0,0.10448616,Minor,30-35,F,White,Morning,March,Hollywood
0,0.041678414,Primary,30-35,F,Black,Evening,January,Northeast
0,0.12304879,Minor,30-35,F,Other Asian,Afternoon,May,Northeast
1,0.9280987,Minor,65-70,M,Black,Afternoon,June,77th_Street
1,0.45729598,Minor,0-5,M,White,Night,May,West_Valley
0,0.12475865,Minor,35-40,M,White,Morning,January,Hollywood
0,0.1799455,Secondary,30-35,M,Black,Afternoon,February,Central
1,0.9291805,Primary,40-45,M,Black,Morning,June,Central
0,0.019419502,Minor,0-5,F,Hispanic/Latin/Mexican,Evening,May,Olympic
1,0.9617345,Minor,55-60,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.9921176,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.9913322,Minor,20-25,M,Black,Afternoon,May,77th_Street
0,0.33877334,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Rampart
1,0.87947994,Primary,35-40,F,Black,Morning,March,Central
1,0.9090139,Minor,0-5,M,Black,Afternoon,April,Rampart
0,0.06254572,Minor,40-45,F,Black,Morning,March,Southeast
1,0.99179244,Minor,40-45,M,Black,Night,January,Hollywood
1,0.7478819,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,April,Foothill
1,0.9697506,Minor,30-35,M,Other,Morning,January,Olympic
0,0.7815556,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0.94876206,Minor,40-45,F,White,Night,March,Rampart
0,0.5858767,Primary,0-5,X,Unknown,Evening,June,Southeast
1,0.9339464,Minor,25-30,F,White,Evening,June,Mission
1,0.9557356,Minor,40-45,M,White,Evening,January,Mission
1,0.770963,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0.057221763,Secondary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.9700988,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,June,77th_Street
0,0.15055306,Minor,40-45,M,Other,Afternoon,January,N_Hollywood
0,0.16412987,Minor,70-75,M,Black,Morning,February,Southwest
1,0.017042393,Minor,25-30,M,White,Afternoon,May,West_LA
0,0.024556132,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,West_LA
1,0.8532468,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
1,0.9021805,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.9722363,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,February,77th_Street
1,0.802501,Primary,70-75,M,Hispanic/Latin/Mexican,Evening,June,Hollenbeck
0,0.06420883,Primary,25-30,M,White,Afternoon,May,Central
1,0.9034958,Minor,55-60,M,Black,Morning,June,N_Hollywood
1,0.9884157,Secondary,40-45,M,Black,Evening,January,77th_Street
1,0.8052907,Secondary,0-5,X,Unknown,Evening,March,77th_Street
1,0.9634043,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
1,0.49500626,Secondary,40-45,F,Hispanic/Latin/Mexican,Afternoon,April,Newton
0,0.14148563,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,July,Olympic
0,0.07226463,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,July,77th_Street
0,0.017254246,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,January,Mission
1,0.9674213,Primary,55-60,M,Black,Evening,May,Southeast
0,0.06105304,Secondary,70-75,M,White,Evening,June,Pacific
1,0.9188225,Secondary,25-30,F,Black,Morning,March,77th_Street
1,0.020280568,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,June,West_Valley
0,0.6326073,Primary,40-45,F,White,Night,May,N_Hollywood
0,0.9224019,Minor,20-25,M,Other Asian,Afternoon,February,Newton
1,0.9700313,Secondary,0-5,M,Other,Afternoon,June,Van_Nuys
1,0.89129716,Primary,55-60,M,Hispanic/Latin/Mexican,Evening,March,Hollywood
0,0.20377769,Minor,30-35,M,Hispanic/Latin/Mexican,Night,June,Southwest
0,0.009757317,Primary,35-40,F,Black,Morning,February,77th_Street
0,0.08960067,Minor,25-30,M,White,Evening,June,Pacific
0,0.6931443,Primary,45-50,M,Black,Morning,March,Hollywood
1,0.85175884,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,May,Hollywood
0,0.4280683,Primary,25-30,F,White,Afternoon,July,Rampart
1,0.97544074,Primary,45-50,M,Black,Morning,April,77th_Street
0,0.029294029,Minor,50-55,M,Hispanic/Latin/Mexican,Evening,April,Southeast
0,0.18652584,Primary,30-35,M,Unknown,Evening,January,Hollywood
0,0.97705233,Primary,80-85,F,White,Morning,April,Hollywood
1,0.78481567,Primary,60-65,M,White,Morning,March,Central
0,0.18032622,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0.97009224,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.98197895,Primary,30-35,F,Other,Afternoon,May,Northeast
1,0.6861006,Primary,50-55,M,White,Evening,May,West_LA
1,0.7956061,Minor,15-20,M,Other,Morning,June,Olympic
0,0.2883735,Primary,30-35,M,Black,Evening,January,Hollywood
0,0.08402068,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,March,Rampart
1,0.87016237,Primary,35-40,F,Hispanic/Latin/Mexican,Night,January,Mission
1,0.9907925,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,June,Central
1,0.96225905,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.9726547,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,February,Southeast
0,0.043320313,Primary,55-60,M,Black,Afternoon,March,Newton
0,0.03545809,Primary,15-20,F,Black,Afternoon,February,Southwest
1,0.992546,Minor,25-30,M,Hispanic/Latin/Mexican,Night,June,77th_Street
1,0.9902907,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.65268224,Primary,25-30,M,White,Evening,June,Harbor
1,0.9793761,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.4410136,Primary,35-40,M,Black,Afternoon,April,Southwest
0,0.27513567,Primary,30-35,M,White,Afternoon,March,West_Valley
