77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37,2,2,1,0.9942332,35-40,Minor,M,Other,Morning,February,Hollywood
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,3,1,0.76748997,,Minor,X,Unknown,Evening,July,Hollenbeck
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,7,2,0,0.97492594,35-40,Minor,M,White,Evening,July,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,6,2,1,0.9906357,30-35,Secondary,M,Black,Afternoon,June,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,34,2,2,1,0.94599926,30-35,Minor,M,Black,Evening,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0.056538127,,Secondary,M,Other,Night,February,West_Valley
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,2,1,0,0.040413655,10-15,Minor,F,Hispanic/Latin/Mexican,Evening,February,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35,4,2,0,0.043555286,30-35,Minor,M,White,Afternoon,April,Central
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,34,6,2,0,0.049584057,30-35,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Devonshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,5,2,1,0.2512643,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,35,6,2,1,0.9970914,30-35,Primary,M,Hispanic/Latin/Mexican,Evening,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,4,1,1,0.24856749,10-15,Secondary,F,Black,Afternoon,April,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,4,2,1,0.98934466,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21,1,1,1,0.05871388,20-25,Secondary,F,Black,Night,January,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,54,3,2,0,0.011526373,50-55,Secondary,M,Other,Afternoon,March,Wilshire
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39,7,2,1,0.9887766,35-40,Secondary,M,Other Asian,Night,July,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,42,1,2,0,0.009729708,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0.06474662,,Primary,M,Other,Evening,January,N_Hollywood
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,6,2,1,0.9958407,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,4,2,1,0.99796826,15-20,Primary,M,Hispanic/Latin/Mexican,Morning,April,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30,3,1,1,0.9925241,25-30,Primary,F,Hispanic/Latin/Mexican,Evening,March,77th_Street
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,42,7,2,1,0.9948389,40-45,Primary,M,Hispanic/Latin/Mexican,Morning,July,Mission
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,6,2,1,0.9878935,20-25,Minor,M,Black,Morning,June,Central
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43,3,1,0,0.06455308,40-45,Minor,F,Hispanic/Latin/Mexican,Afternoon,March,N_Hollywood
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59,7,1,0,0.0033975516,55-60,Minor,F,Hispanic/Latin/Mexican,Morning,July,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,41,2,2,1,0.8092282,40-45,Primary,M,Hispanic/Latin/Mexican,Afternoon,February,Topanga
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,2,2,1,0.93194777,30-35,Secondary,M,Hispanic/Latin/Mexican,Morning,February,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,27,4,2,0,0.692798,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,2,2,1,0.99894196,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,2,2,1,0.95345014,10-15,Primary,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,33,4,1,0,0.013641049,30-35,Minor,F,Black,Morning,April,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,3,1,1,0.9797038,35-40,Secondary,F,Hispanic/Latin/Mexican,Evening,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24,3,1,1,0.9715712,20-25,Primary,F,Black,Night,March,Southeast
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0.6518016,,Secondary,M,White,Evening,February,Northeast
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,5,2,0,0.024769424,25-30,Secondary,M,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48,6,2,1,0.9898046,45-50,Secondary,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,6,2,1,0.99120176,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,27,1,2,1,0.994501,25-30,Minor,M,Black,Afternoon,January,Wilshire
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15,3,2,1,0.21370181,10-15,Minor,M,White,Afternoon,March,Devonshire
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,52,5,1,0,0.0061470494,50-55,Minor,F,White,Morning,May,Harbor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,4,1,0,0.053806406,20-25,Primary,F,Black,Afternoon,April,77th_Street
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,58,7,2,1,0.9877891,55-60,Secondary,M,Hispanic/Latin/Mexican,Night,July,Devonshire
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27,5,1,0,0.040547807,25-30,Primary,F,Other,Night,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,3,1,0,0.09065876,10-15,Minor,F,Hispanic/Latin/Mexican,Afternoon,March,Rampart
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,70,7,2,1,0.98500687,65-70,Minor,M,Hispanic/Latin/Mexican,Night,July,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,1,2,1,0.99264824,30-35,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,58,3,2,1,0.91088146,55-60,Minor,M,White,Evening,March,Central
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,4,1,1,0.9846497,25-30,Minor,F,Hispanic/Latin/Mexican,Afternoon,April,Harbor
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,26,1,2,1,0.9992311,25-30,Secondary,M,Black,Night,January,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,49,5,2,0,0.042571045,45-50,Minor,M,Black,Morning,May,Wilshire
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,34,5,2,1,0.92255795,30-35,Minor,M,Hispanic/Latin/Mexican,Evening,May,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,4,2,1,0.6811878,15-20,Primary,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,73,6,1,1,0.9472105,70-75,Minor,F,Hispanic/Latin/Mexican,Morning,June,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,5,1,0,0.044673156,25-30,Secondary,F,Black,Afternoon,May,Olympic
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,79,2,2,0,0.11788405,75-80,Minor,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,5,2,0,0.014205007,15-20,Secondary,M,Hispanic/Latin/Mexican,Night,May,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,57,1,2,1,0.98485154,55-60,Minor,M,Black,Morning,January,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,6,1,0,0.33607423,15-20,Secondary,F,Black,Morning,June,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,46,1,2,0,0.039900117,45-50,Secondary,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,1,2,0,0.013382785,15-20,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,4,2,1,0.99721885,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35,3,2,1,0.99932706,30-35,Minor,M,White,Evening,March,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,66,2,1,1,0.9617116,65-70,Secondary,F,White,Afternoon,February,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,58,6,1,1,0.99222034,55-60,Minor,F,Black,Morning,June,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,3,1,1,0.9973545,40-45,Primary,F,Other,Afternoon,March,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59,4,1,1,0.9594134,55-60,Secondary,F,Black,Morning,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31,2,2,1,0.9326457,30-35,Primary,M,Black,Evening,February,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34,3,2,0,0.0037065803,30-35,Minor,M,Black,Morning,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,2,0,0.04737248,,Minor,M,Other,Evening,May,West_Valley
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,1,2,1,0.99146456,25-30,Minor,M,White,Morning,January,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,66,7,2,1,0.9589711,65-70,Primary,M,Black,Evening,July,Southwest
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0.9785226,,Minor,M,Unknown,Evening,February,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,4,1,0,0.0129812015,20-25,Minor,F,Hispanic/Latin/Mexican,Evening,April,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,7,1,0,0.025614867,30-35,Primary,F,Black,Morning,July,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,38,7,2,0,0.07260606,35-40,Primary,M,Other,Night,July,West_Valley
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,1,2,1,0.97173595,30-35,Minor,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,2,1,0,0.02756853,35-40,Primary,F,Other,Morning,February,Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,63,2,2,0,0.008624379,60-65,Minor,M,Hispanic/Latin/Mexican,Morning,February,Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40,6,2,1,0.9890998,35-40,Secondary,M,Black,Night,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53,2,2,1,0.99869424,50-55,Minor,M,Hispanic/Latin/Mexican,Morning,February,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,34,5,2,1,0.59693295,30-35,Primary,M,White,Afternoon,May,Central
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,48,2,2,1,0.8490793,45-50,Minor,M,White,Evening,February,Harbor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,5,2,1,0.99584216,25-30,Secondary,M,Black,Afternoon,May,77th_Street
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,71,4,2,0,0.0066462327,70-75,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,3,0,0.0035085946,,Minor,X,Unknown,Evening,July,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,4,2,1,0.9258015,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,April,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22,5,2,0,0.91531223,20-25,Primary,M,Black,Evening,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,5,2,0,0.098993696,35-40,Primary,M,Other,Afternoon,May,Topanga
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53,4,2,0,0.024295505,50-55,Primary,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,4,1,0,0.004709298,15-20,Minor,F,Hispanic/Latin/Mexican,Morning,April,Harbor
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,6,2,0,0.032516077,30-35,Primary,M,White,Afternoon,June,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,53,1,2,0,0.024666317,50-55,Primary,M,Black,Evening,January,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46,3,2,1,0.97890216,45-50,Secondary,M,Black,Afternoon,March,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,3,1,1,0.94440037,15-20,Minor,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,64,4,2,1,0.9104253,60-65,Minor,M,Black,Afternoon,April,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,1,2,1,0.9936552,40-45,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,1,1,1,0.9449082,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,January,Foothill
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,6,2,1,0.99957114,15-20,Minor,M,Black,Morning,June,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,41,2,1,0,0.103435166,40-45,Primary,F,Hispanic/Latin/Mexican,Night,February,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,6,1,0,0.20000406,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54,6,2,1,0.9919992,50-55,Secondary,M,Other Asian,Afternoon,June,Newton
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,55,1,1,0,0.034633584,50-55,Primary,F,Hispanic/Latin/Mexican,Morning,January,Foothill
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,31,4,1,0,0.54791296,30-35,Minor,F,Black,Night,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27,6,2,1,0.9960877,25-30,Primary,M,Black,Evening,June,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,4,1,1,0.2012868,20-25,Minor,F,White,Morning,April,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9673987,,Secondary,F,Other Asian,Morning,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,47,2,2,0,0.0025438683,45-50,Minor,M,White,Evening,February,Pacific
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17,4,2,0,0.041678816,15-20,Secondary,M,Hispanic/Latin/Mexican,Evening,April,Mission
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,4,2,1,0.99720544,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,2,1,0.9104118,,Minor,M,Black,Morning,May,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,1,1,1,0.99342984,50-55,Minor,F,Black,Afternoon,January,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20,1,2,0,0.22230865,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,3,1,1,0.79647857,15-20,Secondary,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,37,2,1,1,0.9883885,35-40,Minor,F,Hispanic/Latin/Mexican,Evening,February,West_Valley
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,63,6,1,0,0.020317726,60-65,Primary,F,Hispanic/Latin/Mexican,Evening,June,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35,2,1,0,0.046344843,30-35,Primary,F,Hispanic/Latin/Mexican,Evening,February,Olympic
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,6,1,1,0.97138953,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,49,2,1,0,0.013019124,45-50,Minor,F,Hispanic/Latin/Mexican,Afternoon,February,West_LA
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,45,6,1,1,0.9753254,40-45,Primary,F,Hispanic/Latin/Mexican,Night,June,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24,3,2,1,0.9781039,20-25,Primary,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,3,0,0.04206941,,Minor,X,Unknown,Evening,May,Hollenbeck
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,2,1,0.12883891,,Primary,M,Hispanic/Latin/Mexican,Morning,May,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0.009039079,,Primary,M,Hispanic/Latin/Mexican,Morning,March,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,32,6,2,1,0.016217183,30-35,Minor,M,Other,Afternoon,June,Wilshire
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17,1,2,1,0.99296784,15-20,Secondary,M,Hispanic/Latin/Mexican,Afternoon,January,Hollenbeck
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,61,3,1,0,0.01178236,60-65,Secondary,F,White,Evening,March,Foothill
