,Predictions
19945,0.9236953076911194
19946,0.00895573491853418
19947,0.9304480838234764
19948,0.8869369783938763
19949,0.009823501505724681
19950,0.9628815860538347
19951,0.010045355359853594
19952,0.014254744294635637
19953,0.9354517771594513
19954,0.013679794379771295
19955,0.9429590122052895
19956,0.018063010639649817
19957,0.025582798678262783
19958,0.891691632000254
19959,0.012265766737194119
19960,0.010713551960213005
19961,0.8796038659800313
19962,0.9051952394442913
19963,0.9317618278474035
19964,0.006048861128350265
19965,0.013523082669866146
19966,0.0070701678663664105
19967,0.005952271229688736
19968,0.9383543628950691
19969,0.9454535855508984
19970,0.9184797062777558
19971,0.8881741888745075
19972,0.9401953217036894
19973,0.9531073795882005
19974,0.9565078285838475
19975,0.8701732424660574
19976,0.930274962001601
19977,0.009976144718007923
19978,0.011988118396896254
19979,0.9511166814148083
19980,0.8696592309532335
19981,0.9329965424584794
19982,0.8624942110462732
19983,0.0068039419227252694
19984,0.922365704940782
19985,0.8536565805746409
19986,0.006510405776082194
19987,0.009954435398158048
19988,0.00830523943776567
19989,0.961387804129198
19990,0.008998103092446537
19991,0.01139139682827724
19992,0.8464791671394246
19993,0.010769952729107142
19994,0.9344450769677914
19995,0.010593637622758714
19996,0.9441832553047008
19997,0.007619354887599727
19998,0.8943638469917781
19999,0.008967285308087772
20000,0.9418457845826321
20001,0.011713984599576188
20002,0.8583922629438422
20003,0.007889505248805403
20004,0.9357017251453918
20005,0.006441915083677717
20006,0.011518873780205845
20007,0.012911333727970481
20008,0.8293845464728301
20009,0.9502380692730849
20010,0.9293615531976064
20011,0.9367993196714429
20012,0.8324066170218763
20013,0.9405143380139913
20014,0.8818031168628461
20015,0.9105972564764963
20016,0.02691309011063475
20017,0.007886650607990016
20018,0.7959964442510499
20019,0.889890001852959
20020,0.8563141035306265
20021,0.8994360617640615
20022,0.9312773469997953
20023,0.9098759981129715
20024,0.9294110773066544
20025,0.8588657492790226
20026,0.8411385706645336
20027,0.9214155218730196
20028,0.9297233509152882
20029,0.9213994382179802
20030,0.006490338023741653
20031,0.011155277242156482
20032,0.9125154934314859
20033,0.8998361097465664
20034,0.955745891760718
20035,0.8472067870777711
20036,0.016131828492988193
20037,0.008123763600195722
20038,0.8957754305260345
20039,0.0073561769518392965
20040,0.00741155524042937
20041,0.8783462568627453
20042,0.8926165169675555
20043,0.9229570535826751
20044,0.8570216811743441
20045,0.8942220090738615
20046,0.02522360075585864
20047,0.01482914306112773
20048,0.9259593707466593
20049,0.873336605559559
20050,0.015255033041033936
20051,0.8802316026890153
20052,0.8584640879133583
20053,0.011478657768356187
20054,0.9574371171402134
20055,0.8767567495105939
20056,0.010798997931178984
20057,0.8885199160393634
20058,0.897634227347613
20059,0.004869201912339313
20060,0.9255733884059923
20061,0.9063209227802751
20062,0.8910982519227387
20063,0.012928974035655787
20064,0.9194031143409684
20065,0.8846618024528861
20066,0.010285596085059273
20067,0.009297582000382866
20068,0.01254106656250864
20069,0.9330881497178926
20070,0.014273594338464625
20071,0.008369662378209844
20072,0.8984175833140113
20073,0.012879585546470099
20074,0.9025477366104006
20075,0.013286536326298212
20076,0.010167911542402208
20077,0.0075568015488920275
20078,0.9309865072176995
20079,0.9003922922838635
20080,0.010584065544417062
20081,0.9287661004094991
20082,0.9315606532785857
20083,0.013391302898650438
20084,0.9543763212014573
20085,0.89864857232139
20086,0.900922127847525
20087,0.9240701743695092
20088,0.8531054711806304
20089,0.8350306093273148
20090,0.016187006391832685
20091,0.8453233702855102
20092,0.9007508711620529
20093,0.8959231993788057
20094,0.8990980857158034
20095,0.9164690393581187
20096,0.006257169202726613
20097,0.9263676089500744
20098,0.868849123425595
20099,0.8743385976588766
20100,0.9226097651584716
20101,0.9038390080134051
20102,0.9334860423539774
20103,0.012008406872177637
20104,0.010065973940571621
20105,0.01293785408205792
20106,0.01320713525799144
20107,0.9343723058642248
20108,0.8414739252026561
20109,0.008060900020810948
20110,0.006220286605925266
20111,0.9106719507458577
20112,0.00459584910091277
20113,0.875573141117134
20114,0.9447649314270993
20115,0.008019285577477433
20116,0.8882281109336506
20117,0.8332065597659964
20118,0.951799679508813
20119,0.9187036322302009
20120,0.9529411366408786
20121,0.010408790226587554
20122,0.8836027907255615
20123,0.8844379809119562
20124,0.9362615210987709
20125,0.9222231949842443
20126,0.010954145229312725
20127,0.9591277216343003
20128,0.015087512467704418
20129,0.018299165207313346
20130,0.9313339638522298
20131,0.007097236686419636
20132,0.866658011875664
20133,0.9664883285679656
20134,0.8927399799623367
20135,0.010936933501484015
20136,0.8859309021356412
20137,0.009590242186064577
20138,0.8351726713347202
20139,0.8811797872788678
20140,0.008466014522313927
20141,0.8947711775267093
20142,0.008890562568008166
20143,0.9417543572388731
20144,0.00996209625911509
20145,0.8887714625166983
20146,0.9208628269748178
20147,0.01147749241114921
20148,0.8524380953350702
20149,0.9627708867060876
20150,0.8576837332004258
20151,0.019455108816650565
20152,0.9101305051766784
20153,0.8836802968250781
20154,0.9305272636053898
20155,0.9266039946476335
20156,0.010745689439095834
20157,0.0217658880462917
20158,0.9737598538377037
20159,0.9037689275148422
20160,0.9348018740839779
20161,0.007999625416685906
20162,0.9660548277881273
20163,0.009226491493203232
20164,0.9460001161472784
20165,0.880778400990983
20166,0.012875280048414576
20167,0.9511912278766198
20168,0.8847694107992793
20169,0.023261803904212206
20170,0.8432272620454312
20171,0.9105809763734537
20172,0.011893410801678425
20173,0.887599666910427
20174,0.920999257715306
20175,0.007818907575932113
20176,0.8776217641072218
20177,0.012061986700582214
20178,0.9190089509518227
20179,0.054274053729805496
20180,0.005050540172329477
20181,0.006776574788250277
20182,0.9277891608880535
20183,0.8721143111263321
20184,0.936099201811708
20185,0.8559831762921312
20186,0.00971517341976891
20187,0.9321010693110676
20188,0.01381740113069472
20189,0.9469421646505659
20190,0.9107401871008448
20191,0.013864254310943323
20192,0.8694852391649086
20193,0.9422395393520482
20194,0.909546934038544
20195,0.011071580567473219
20196,0.8395368051359604
20197,0.016761402019124613
20198,0.007912913790400693
20199,0.9204111218227651
20200,0.8435883477974899
20201,0.9548465203892252
20202,0.008599135547209752
20203,0.9304428064985151
20204,0.9321396109534201
20205,0.8952889866187613
20206,0.874974430168142
20207,0.010384428344721813
20208,0.014363961631499493
20209,0.9148514899611425
20210,0.013138720418408837
20211,0.9318929816965394
20212,0.9396395981364049
20213,0.009083947591480322
20214,0.9019337159458426
20215,0.9484065348653568
20216,0.8910510631334434
20217,0.8903122037162512
20218,0.8757720151113887
20219,0.01189359368733967
20220,0.01074670945305043
20221,0.8294123277858286
20222,0.012868830833592176
20223,0.9244892001782884
20224,0.012792530447437542
20225,0.8306847958348917
20226,0.8418324505232816
20227,0.9145473867215813
20228,0.009149935310701213
20229,0.9387701156831674
20230,0.011556106844542249
20231,0.8991013304057592
20232,0.8465745008275506
20233,0.923636373736477
20234,0.010074630589987477
20235,0.0063083570437356485
20236,0.9121561506706827
20237,0.8991380677325588
20238,0.9245892165987016
20239,0.9027703836086116
20240,0.9421873599961331
20241,0.008793245370564548
20242,0.01191558520688938
20243,0.9004672785006611
20244,0.9260717975298525
20245,0.866257196237802
20246,0.8598402485603427
20247,0.01414847935543742
20248,0.7136738783183384
20249,0.007353048105109677
20250,0.014130403866732049
20251,0.941317379835723
20252,0.010800770202105835
20253,0.007935607196628242
20254,0.006484879887900413
20255,0.828411681135627
20256,0.8421611058106148
20257,0.7972969092782801
20258,0.9351324000415007
20259,0.8431726096140076
20260,0.8868732623153036
20261,0.9166918435194329
20262,0.9367195435159625
20263,0.005251218944479465
20264,0.014435369133299111
20265,0.9266254277118181
20266,0.7610314703051273
20267,0.007905363526748818
20268,0.9535907405807413
20269,0.01045261207829987
20270,0.8854123338070033
20271,0.008364348178735076
20272,0.9005804890226206
20273,0.015068380016763262
20274,0.910421135574349
20275,0.016340059716038104
20276,0.9052347015159589
20277,0.013943904522929342
20278,0.9535753933482658
20279,0.8788800631518113
20280,0.8876512992950657
20281,0.003745683000466033
20282,0.015578863541065016
20283,0.8691581206892015
20284,0.9501020226221601
20285,0.008038883375224612
20286,0.010650728317140904
20287,0.9374620770547402
20288,0.008231692375590656
20289,0.9419653448924931
20290,0.9020718084164763
20291,0.893952737636097
20292,0.8708001246031454
20293,0.9288083874003336
20294,0.8604025601127383
20295,0.876189584625465
20296,0.8718181905546223
20297,0.9359726620726567
20298,0.007036548137726045
20299,0.7704867147121871
20300,0.012597846414166688
20301,0.9090109962678716
20302,0.009138314659470136
20303,0.007803630712370257
20304,0.9562711289686749
20305,0.9204848608800806
20306,0.01079429686140996
20307,0.9484046145287114
20308,0.8138246063243862
20309,0.009236554902591938
20310,0.007767757898709261
20311,0.010271841221141866
20312,0.009779087229109333
20313,0.955403711589892
20314,0.00919964038383072
20315,0.003807785683343696
20316,0.009239773375858403
20317,0.9120743057757642
20318,0.9567224363569308
20319,0.9344940014320451
20320,0.00851146348776149
20321,0.013598965167019975
20322,0.928951898181902
20323,0.8516643453638965
20324,0.009735592234384716
20325,0.9511381633477015
20326,0.8977100464993463
20327,0.023219990102890088
20328,0.8855723680490306
20329,0.9482393650121205
20330,0.010958110399774956
20331,0.8585541476870383
20332,0.008309665148677162
20333,0.010492138378421351
20334,0.010958237178432485
20335,0.8923533234619951
20336,0.9500554801802833
20337,0.013669243316486081
20338,0.8753246141494373
20339,0.01138807203880681
20340,0.8427296603805539
20341,0.9133897621063
20342,0.9628250214273851
20343,0.7952167121676254
20344,0.8797365082576395
20345,0.8905793210252636
20346,0.9417954399202777
20347,0.8888997987617132
20348,0.009398740371240407
20349,0.8713397772710091
20350,0.930116070655504
20351,0.012898461091009549
20352,0.023954254141722083
20353,0.9278899198121322
20354,0.8920132143553328
20355,0.8727340530784589
20356,0.9323290479106445
20357,0.021633351772665486
20358,0.8756913377573139
20359,0.8673234570519605
20360,0.00854858241869732
20361,0.9333412333935583
20362,0.00838724358748403
20363,0.0054276008811539
20364,0.008803926698940841
20365,0.9366360958512474
20366,0.9041531648983526
20367,0.9532829821478234
20368,0.8382921312095144
20369,0.8160936938703128
20370,0.010293385065097726
20371,0.01245745096110565
20372,0.015835875315441998
20373,0.9180453840562015
20374,0.8908450410167498
20375,0.9068092340260484
20376,0.8666760313387052
20377,0.8598959658698835
20378,0.9261781976052781
20379,0.8775205773155283
20380,0.9236493321452649
20381,0.01393663266872098
20382,0.9540842194640338
20383,0.8301746761478501
20384,0.011684271793506024
20385,0.018283259749776806
20386,0.917068851924765
20387,0.9081187667673658
20388,0.01262703755489533
20389,0.9535760098216848
20390,0.8892552345125848
20391,0.8192245086570498
20392,0.009900231147787864
20393,0.8896702164994266
20394,0.012950309651850114
20395,0.010859775904497536
20396,0.9482689933609937
20397,0.8741588329554574
20398,0.9104573066888427
20399,0.010776538316817304
20400,0.8294050278865676
20401,0.010555172570826868
20402,0.8928479484661748
20403,0.011481392225510194
20404,0.012564881716462589
20405,0.8836794888944837
20406,0.9584953300838398
20407,0.9236434940617374
20408,0.9270269096781829
20409,0.006579546865711401
20410,0.9368292371120385
20411,0.0065301643112605995
20412,0.9574511347127382
20413,0.9588355502366936
20414,0.8626905168316407
20415,0.9273141371030482
20416,0.9403599946503547
20417,0.8838419117815456
20418,0.8616619605288655
20419,0.945073411926981
20420,0.8495004905756914
20421,0.008385835601648637
20422,0.008031481028348648
20423,0.016678051101272136
20424,0.007143742771250343
20425,0.8744242251259272
20426,0.01175535387346472
20427,0.919835101451171
20428,0.9165064834782568
20429,0.9350091047797805
20430,0.9264846507079766
20431,0.009861743016588077
20432,0.008248820960697512
20433,0.008871502865033222
20434,0.9345175237955096
20435,0.006931622247264035
20436,0.009511031884380673
20437,0.007818057524592593
20438,0.8901441990534947
20439,0.8960837096346814
20440,0.013401412369688646
20441,0.9512349291129969
20442,0.9480022539869969
20443,0.013418572340142876
20444,0.8523597364048388
20445,0.9090079661056202
20446,0.011284556508792573
20447,0.8608517856069728
20448,0.9246438380193488
20449,0.9173866760657238
20450,0.86109102523016
20451,0.9424019489448722
20452,0.9180925021131173
20453,0.028444832186659302
20454,0.8321249539388047
20455,0.9382087612115152
20456,0.9045410372390738
20457,0.014593719614914524
20458,0.01971628362043873
20459,0.8574986072646019
20460,0.7457219516708089
20461,0.9506163714351981
20462,0.9118026708594571
20463,0.0071121003681849345
20464,0.011293387887041805
20465,0.8908423126201758
20466,0.9469320250812279
20467,0.007476774174602307
20468,0.00978982661434109
20469,0.9669486215777966
20470,0.9157971035702048
20471,0.01430261310366233
20472,0.00768476721890791
20473,0.8812881637580414
20474,0.014053689138236458
20475,0.8237244597248737
20476,0.881050845263979
20477,0.8879976348989412
20478,0.8951656394506865
20479,0.9067286507482576
20480,0.012815293139112812
20481,0.009360839845753048
20482,0.9379473583432449
20483,0.9328923963953234
20484,0.9220127696379283
20485,0.007786318659164873
20486,0.010228027356948277
20487,0.9319829086707223
20488,0.8845643778967212
20489,0.008484983194099639
20490,0.8407680218654006
20491,0.8671840714003407
20492,0.9468573566732033
20493,0.8402284253967031
20494,0.00989511434377299
20495,0.013255588402850267
20496,0.8747959680950109
20497,0.010431479314201866
20498,0.8912022024447952
20499,0.013162226204949612
20500,0.007649318944148304
20501,0.8912935579122048
20502,0.9209258819684302
20503,0.9288524241356739
20504,0.010748510877409648
20505,0.015208378728793945
20506,0.0075319469842338995
20507,0.01927840628010539
20508,0.9249364013678186
20509,0.9489072070792738
20510,0.9192253261240362
20511,0.8446554277244522
20512,0.014035422659470508
20513,0.9296591005315945
20514,0.934120700749926
20515,0.011427926082975135
20516,0.854845837975265
20517,0.9064000271441587
20518,0.012090734059497742
20519,0.8675929180197651
20520,0.007458576217876198
20521,0.9461171020268871
20522,0.8478036533640476
20523,0.8396677631679353
20524,0.9419148664149306
20525,0.9343163732066566
20526,0.9348760719590923
20527,0.01023015978331571
20528,0.8858687241221885
20529,0.014554481522445598
20530,0.8678699092382607
20531,0.9067635379831362
20532,0.900945468717989
20533,0.924021330374884
20534,0.9318842030943967
20535,0.8619164364119007
20536,0.00805813962485015
20537,0.9031920154378442
20538,0.008154181557870115
20539,0.8978072351018822
20540,0.9045242570482361
20541,0.008744048271556854
20542,0.9021530271321172
20543,0.9435970741625502
20544,0.016484691602864286
20545,0.011557996992980851
20546,0.8717326911707055
20547,0.014984469091338938
20548,0.00800466503866368
20549,0.011230507329932369
20550,0.023787317843720415
20551,0.009032974111945842
20552,0.9293705842951288
20553,0.005789363516007069
20554,0.013570056166924832
20555,0.8933597544619536
20556,0.8881581690318008
20557,0.8822195950395713
20558,0.9692568176993231
20559,0.8977419267453397
20560,0.01024649218987867
20561,0.014007627648340229
20562,0.008596668096988936
20563,0.9512214899508058
20564,0.8780321629230363
20565,0.9291602014273241
20566,0.009837595949494467
20567,0.9437685217473271
20568,0.01899776135714801
20569,0.9640298686128335
20570,0.9285424989174977
20571,0.8669297413653264
20572,0.9693680845542025
20573,0.8454009520337451
20574,0.9379599410260333
20575,0.8464176298535815
20576,0.011038914111944426
20577,0.8230925406232635
20578,0.012637847406642711
20579,0.9181553895122813
20580,0.02129071363530903
20581,0.9334781791300761
20582,0.9440276103990081
20583,0.01234332659095427
20584,0.010297080197300466
20585,0.9378336103542273
20586,0.0069978115996148236
20587,0.8611725113618184
20588,0.9342716874849155
20589,0.987491485720448
20590,0.9213751571730702
20591,0.8468809961751814
20592,0.011659654253375602
20593,0.007711350740147343
20594,0.9297814443015168
20595,0.854896886874656
20596,0.01304955248035026
20597,0.923498024678013
20598,0.008042563472926622
20599,0.8366839651502906
20600,0.8551701272666268
20601,0.9161064054531534
20602,0.009042287370711501
20603,0.8505096024490697
20604,0.006187608786021785
20605,0.0092676062481222
20606,0.9234333062861114
20607,0.012322484993620129
20608,0.009432825110662903
20609,0.8874447937927518
20610,0.00992875704158741
20611,0.010929052861130906
20612,0.8106929123163749
20613,0.8983079212042722
20614,0.9502016751711312
20615,0.8996286998229561
20616,0.8981185326871634
20617,0.016590244308171728
20618,0.9275054481029896
20619,0.013649533465176911
20620,0.9315278466574449
20621,0.00711719066632715
20622,0.012392167751225064
20623,0.9521285693146506
20624,0.8356743208228078
20625,0.9480619761255042
20626,0.004516253386770141
20627,0.8931448236068308
20628,0.9176665211279955
20629,0.9318472371569397
20630,0.8745966719314805
20631,0.01091746304360322
20632,0.008840494131108826
20633,0.023171759052861843
20634,0.007261576730065124
20635,0.010584694043108534
20636,0.9170237563957624
20637,0.013389327548664981
20638,0.8716702763874167
20639,0.928951618088007
20640,0.897854452771626
20641,0.8877284107993848
20642,0.0074107514456261256
20643,0.7678114313819381
20644,0.9143387557950531
20645,0.9128899847906556
20646,0.010182214453422975
20647,0.00755818492110217
20648,0.851537756361051
20649,0.8764225942343996
20650,0.9759578489052203
20651,0.027816017770503576
20652,0.9165344885207006
20653,0.013456425435112962
20654,0.9029057162228674
20655,0.8899240524214305
20656,0.01031403785868539
20657,0.009020300062095624
20658,0.9584493842078362
20659,0.8394868023694358
20660,0.013072096455617684
20661,0.009410827899786638
20662,0.008387930964182708
20663,0.012856370333247961
20664,0.008894252658105211
20665,0.012578248295996576
20666,0.011082729857920075
20667,0.8453516599362831
20668,0.8981760114672321
20669,0.9139462843174166
20670,0.010396182326147686
20671,0.9048068570398176
20672,0.011824937436666844
20673,0.8743789523236866
20674,0.012562275063473502
20675,0.8552248441160691
20676,0.8745366373468079
20677,0.9601747755321479
20678,0.897326923794069
20679,0.01211846040726307
20680,0.9273942555229167
20681,0.9468662737778987
20682,0.009838459551669074
20683,0.8944845925964703
20684,0.0090088469029446
20685,0.009731227650743673
20686,0.9250672035421894
20687,0.8670181125956601
20688,0.8777125083613454
20689,0.9410050947124293
20690,0.9461148249902938
20691,0.9419212081112046
20692,0.9583137907516651
20693,0.008541017470342785
20694,0.022042667205282356
20695,0.010464799046078744
20696,0.013793129710129293
20697,0.0126618285434838
20698,0.9055458487678436
20699,0.9227356612270539
20700,0.8645905140336443
20701,0.8468581152655028
20702,0.9025042666075113
20703,0.008716459481218157
20704,0.9233875614508981
20705,0.9237817095576495
20706,0.884852350524403
20707,0.008167437340987176
20708,0.9689460995988547
20709,0.8897970011691596
20710,0.006312027062328809
20711,0.9248704724555445
20712,0.01076776312070926
20713,0.9220245990613276
20714,0.011391778667020304
20715,0.006312359431968249
20716,0.8233163411367808
20717,0.9056194689339926
20718,0.9440923485969294
20719,0.8590736522876359
20720,0.9551150388655552
20721,0.917212171678008
20722,0.9535434531821514
20723,0.007935438906041543
20724,0.009761434512845142
20725,0.9044369311598088
20726,0.8613606869373803
20727,0.8456651141147624
20728,0.9057979719857887
20729,0.011153499836409302
20730,0.011941257658152205
20731,0.8707266756407578
20732,0.01006241375714258
20733,0.914171972768793
20734,0.010839095518371379
20735,0.009074905644366133
20736,0.9534893557311889
20737,0.009211503973423608
20738,0.8997107239360728
20739,0.006950033702381551
20740,0.9089899492987451
20741,0.9057071441137609
20742,0.009138524610167235
20743,0.8626794622772684
20744,0.010839316525031213
20745,0.012090903747138643
20746,0.8480982174362108
20747,0.009850949947579844
20748,0.014090070980047168
20749,0.0032951330661065525
20750,0.9628722554445366
20751,0.8898666591037065
20752,0.8811782175255959
20753,0.00827440757052613
20754,0.9255147018790069
20755,0.9293629840618015
20756,0.011334562938287234
20757,0.0103060442260838
20758,0.010625658808907054
20759,0.003189513199270089
20760,0.008382040756140664
20761,0.00918361531366319
20762,0.9381028766968772
20763,0.011524495274059292
20764,0.00838075251009377
20765,0.009291096006259558
20766,0.0097512643355288
20767,0.899854098632027
20768,0.9043889456832099
20769,0.011319555768626845
20770,0.007227761181794963
20771,0.9189808224385012
20772,0.006286417370486382
20773,0.005317591451704055
20774,0.011754056847971303
20775,0.013795387334050514
20776,0.020434664137647614
20777,0.8655764762937205
20778,0.9244850222480174
20779,0.8918680950608142
20780,0.008716884454615926
20781,0.8972579682604949
20782,0.9453759496836982
20783,0.9154504328846382
20784,0.8644609038301689
20785,0.012561014035445473
20786,0.8718307408033795
20787,0.008327019169300346
20788,0.010501093888206543
20789,0.019826797620234014
20790,0.8319389695917663
20791,0.877293490191997
20792,0.007619904378899637
20793,0.00989600962380996
20794,0.9057997174089288
20795,0.008149923219959603
20796,0.9566773084562115
20797,0.008517173612250694
20798,0.925667694624318
20799,0.008661660284578055
20800,0.7553835980890642
20801,0.01187720898482753
20802,0.010798459815642774
20803,0.938665204424617
20804,0.010257357479199208
20805,0.018080566546703845
20806,0.005033106789197111
20807,0.012627544985683036
20808,0.9238755674251364
20809,0.8924624165196713
20810,0.9242679862377722
20811,0.9451153691080568
20812,0.8504267029672382
20813,0.9066068736162834
20814,0.8472358527540416
20815,0.010758247170671203
20816,0.9179798221954802
20817,0.014539939277958486
20818,0.9405343994522063
20819,0.010881041606221132
20820,0.9195086517432267
20821,0.9771763400546033
20822,0.8599147099959119
20823,0.018368666605019165
20824,0.9357419018055312
20825,0.005990709980611099
20826,0.014133510849562492
20827,0.8726339234930671
20828,0.8817757461248402
20829,0.011728737382436152
20830,0.00954620665358292
20831,0.8034537219141331
20832,0.8922652045002077
20833,0.8759777856803883
20834,0.010695590907930203
20835,0.9438015228367745
20836,0.006336725824261666
20837,0.01248064408701551
20838,0.8301357575905611
20839,0.9267683164156496
20840,0.010294667466697119
20841,0.008758478265928847
20842,0.007344093269219843
20843,0.9013019684915534
20844,0.008825911691349372
20845,0.9538201662390589
20846,0.8897677166346932
20847,0.012100709930130312
20848,0.012561674900901177
20849,0.008110178527419612
20850,0.00710071251908374
20851,0.01318322511707377
20852,0.9339167404566018
20853,0.01155335429177561
20854,0.8775761366895756
20855,0.8951861665666033
20856,0.8695588372630979
20857,0.00662778142198922
20858,0.005291047235373974
20859,0.9457897486391748
20860,0.9390132826415165
20861,0.873315071974709
20862,0.007574118463470779
20863,0.9368984320292932
20864,0.013709417692424175
20865,0.014417939099015956
20866,0.012399345244504974
20867,0.8428541263899509
20868,0.010555522085166576
20869,0.9183844076328274
20870,0.009338135094400426
20871,0.9626689840580857
20872,0.9512031816018279
20873,0.9184689248081742
20874,0.007937699227324556
20875,0.008436837119429748
20876,0.820288273241759
20877,0.867687085812446
20878,0.9123836131878807
20879,0.007821026953106148
20880,0.010137996454551098
20881,0.006426249117588758
20882,0.924535906335782
20883,0.008838923661484312
20884,0.8540373193545051
20885,0.013284065202915871
20886,0.849491155455848
20887,0.010682542899139207
20888,0.9342160684353601
20889,0.8784932611062837
20890,0.9296149075263589
20891,0.9477893720530938
20892,0.017655072967179743
20893,0.007030074826968056
20894,0.8901384113975883
20895,0.9345191612500505
20896,0.8918456311290273
20897,0.00879583169460236
20898,0.9564611135926324
20899,0.940077493360411
20900,0.9313885690760643
20901,0.8370343592797592
20902,0.009476992756089842
20903,0.006477285695863157
20904,0.011925398385862299
20905,0.012081931000266144
20906,0.011668760465038406
20907,0.7499224345645039
20908,0.9401705288489784
20909,0.01177444839860999
20910,0.9597960610190134
20911,0.8457139184810467
20912,0.9445137948294636
20913,0.010353134611051834
20914,0.005919282425235955
20915,0.006010605121635069
20916,0.012989912423757922
20917,0.013546536692608808
20918,0.8955860971313128
20919,0.009856743232557788
20920,0.00792678701910734
20921,0.011304355830487181
20922,0.007914076022349047
20923,0.8921939985053073
20924,0.9468830914703095
20925,0.7995367698438419
20926,0.009118895534128334
20927,0.8926374992323698
20928,0.009072728036901633
20929,0.01490105522055275
20930,0.8753911191472785
20931,0.8659386559814706
20932,0.952495588690744
20933,0.920906457134061
20934,0.9375980863971237
20935,0.0073136197231675965
20936,0.009846234568555505
20937,0.9235585720779657
20938,0.9093548257721925
20939,0.8949209737106238
20940,0.8825410061181699
20941,0.9882531154226195
20942,0.9385002758083911
20943,0.013372330231765697
20944,0.9408836978287298
20945,0.9045125061596813
20946,0.01905284487001404
20947,0.013934833885994518
20948,0.9169694129802572
20949,0.9791667314256768
20950,0.8506896654298486
20951,0.8488083392907853
20952,0.8966899510676297
20953,0.014539349020717575
20954,0.014660293676577472
20955,0.9204649391619198
20956,0.01080167702602781
20957,0.015925823256092198
20958,0.0090876786246534
20959,0.854518853662682
20960,0.012001627169458575
20961,0.8587178498095497
20962,0.020793048183282235
20963,0.9201678415846504
20964,0.011717269840248767
20965,0.9326760897266537
20966,0.8060685456258675
20967,0.9479810758245237
20968,0.011427488953532388
20969,0.008993627575773959
20970,0.918150050082159
20971,0.01033772865491286
20972,0.8624165542212777
20973,0.00757174543007393
20974,0.9444273244022209
20975,0.8852777947158089
20976,0.8843449618531354
20977,0.009327039199884427
20978,0.9460616064054832
20979,0.00760304124347796
20980,0.959135046783449
20981,0.009524397263583836
20982,0.005500279532982867
20983,0.8910687805645265
20984,0.006187462547954697
20985,0.8666870666441128
20986,0.9013541177006437
20987,0.008099855609215298
20988,0.9314110318911225
20989,0.7303462428464949
20990,0.013029948323580617
20991,0.8650683750986747
20992,0.8568494467695613
20993,0.01711152211309742
20994,0.8101950187772007
20995,0.8836963981882501
20996,0.8724423782999992
20997,0.842165476517798
20998,0.012621289644938995
20999,0.9128750648954003
21000,0.8254365572686281
21001,0.8531357843647815
21002,0.007860913851863844
21003,0.9491845723851619
21004,0.009027068030365888
21005,0.9162506833893423
21006,0.8518475557961189
21007,0.9546344290823304
21008,0.9076730077833127
21009,0.012937770022929583
21010,0.011453146012839066
21011,0.01015944207119662
21012,0.8585630829362829
21013,0.008708892252543931
21014,0.8772110110830491
21015,0.012841878361919471
21016,0.9134610272498653
21017,0.961051581558972
21018,0.8502340264556545
21019,0.008675448841733577
21020,0.00805205846740267
21021,0.9422707828366631
21022,0.8760620954499735
21023,0.011135801660151129
21024,0.00760258587083739
21025,0.008428606414423381
21026,0.9221069986752727
21027,0.005599586359358659
21028,0.9552835720169103
21029,0.9395191675466924
21030,0.9118586464498161
21031,0.8988178239330641
21032,0.9115576108703003
21033,0.024015496278820023
21034,0.010808557728999676
21035,0.007641416380180361
21036,0.005054561345790934
21037,0.01066827119516292
21038,0.8696597938452801
21039,0.7870556214989703
21040,0.012470408255879882
21041,0.8707792278901164
21042,0.9256476732757823
21043,0.020287133921786216
21044,0.8633890925837485
21045,0.8738513827754172
21046,0.010016070575532445
21047,0.8006019622031969
21048,0.008954816743948473
21049,0.008193504854423241
21050,0.0089602702374068
21051,0.012155073898324346
21052,0.006769015694299814
21053,0.806296998836469
21054,0.89538078179621
21055,0.9394023630263945
21056,0.9058817737118104
21057,0.8790154763525939
21058,0.013853686758177183
21059,0.009518341283734778
21060,0.0027622853807981046
21061,0.010420065994900115
21062,0.008088728873974467
21063,0.01020284877826361
21064,0.9574644488380265
21065,0.8952688889643134
21066,0.8233866461150517
21067,0.009036089774116468
21068,0.010474562648618188
21069,0.009887104543343378
21070,0.9578689901785995
21071,0.014475050965279129
21072,0.01791038452652801
21073,0.015327468651935745
21074,0.9273280989008019
21075,0.9222363239333519
21076,0.9022126731727655
21077,0.007741479560148862
21078,0.9271967237324447
21079,0.006569012952280541
21080,0.9357335996361379
21081,0.008967603195929836
21082,0.9243207605067841
21083,0.9005254411595308
21084,0.0076277817819746935
21085,0.9384989645969518
21086,0.8782839731578649
21087,0.012636187114531084
21088,0.8685203971187467
21089,0.8742681485869394
21090,0.9363118435572054
21091,0.8173235723804394
21092,0.9772719803283747
21093,0.9075819711974883
21094,0.9386392992174556
21095,0.881803414947572
21096,0.010762308356725595
21097,0.8979855100519707
21098,0.8558848875672026
21099,0.8896424918738325
21100,0.9453549685577372
21101,0.8776453191980806
21102,0.8771312400955612
21103,0.01369845681220407
21104,0.011273405875322067
21105,0.007305601941881406
21106,0.0074318021163553944
21107,0.8454110310926956
21108,0.010767536779100667
21109,0.9198200256142802
21110,0.011265444869602043
21111,0.8856658317232703
21112,0.013690126551989014
21113,0.011685267913766246
21114,0.011895745488046049
